datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-01-14,0.1315789473684208,0.33333333333333337,0.19480519480519476,0.0778210116731517,0.2597402597402597,0.1327433628318584,0.3018867924528301,0.5239294710327458,1.0,0.25,0.040587823652904115,0.9731167740128815,0.879668049792528,0.7795753286147623,0.25,0.24144368388301185,0.2437275985663082,0.7000000000000001,0.23236514522821583,0.00510204081632653,0.125,0.1787072243346007,0.24338624338624337,0.0003589375448671932,0.00510204081632653,0.004487179487179487
2022-01-15,0.26315789473684204,0.33333333333333337,0.22077922077922052,0.1556420233463035,0.2597402597402597,0.1504424778761061,0.3144654088050314,0.5037783375314859,1.0,0.0417,0.040587823652904115,0.8695043405208625,0.8423236514522827,0.7714863498483315,0.14583333333333337,0.5326695706285004,0.5376344086021505,0.7000000000000001,0.19502074688796678,0.004081632653061224,0.16666666666666666,0.1444866920152091,0.28571428571428575,0.0003589375448671932,0.004081632653061224,0.000641025641025641
2022-01-16,0.26315789473684204,0.2777777777777778,0.2272727272727273,0.1556420233463035,0.21645021645021645,0.15486725663716816,0.26415094339622636,0.4181360201511335,0.0,0.0,0.09097270818754373,0.835060207224867,0.9045643153526939,0.13346814964610718,0.375,0.6073428749222154,0.6057347670250897,0.8,0.14522821576763478,0.0,0.0,0.2737642585551331,0.45679012345679004,0.0003589375448671932,0.0,0.0
2022-01-17,0.26315789473684204,0.2222222222222222,0.20779220779220764,0.1556420233463035,0.17316017316017318,0.1415929203539822,0.26415094339622636,0.4534005037783373,0.0,0.0,0.06578026592022393,0.8692243069168302,0.9253112033195023,0.058645096056622846,0.29166666666666663,0.6067205973864345,0.6093189964157706,0.8,0.14937759336099588,0.0,0.0,0.21673003802281368,0.4391534391534391,0.0003589375448671932,0.0,0.0
2022-01-18,0.32894736842105243,0.2222222222222222,0.2272727272727273,0.19455252918287924,0.17316017316017318,0.15486725663716816,0.24528301886792436,0.39546599496221657,0.0,0.0,0.040587823652904115,0.765051806216746,0.8174273858921168,0.23154701718907986,0.27083333333333337,0.5774735532047294,0.5878136200716847,0.8,0.19502074688796678,0.0,0.0,0.1787072243346007,0.4056437389770723,0.0,0.0,0.0
2022-01-19,0.32894736842105243,0.2777777777777778,0.2272727272727273,0.19455252918287924,0.21645021645021645,0.15486725663716816,0.2515723270440251,0.4105793450881614,0.0,0.0,0.06578026592022393,0.7642117054046487,0.7344398340248972,0.0839231547017189,0.20833333333333337,0.5886745488487867,0.5878136200716847,0.8,0.19502074688796678,0.002040816326530612,0.08333333333333333,0.20152091254752855,0.36860670194003525,0.0,0.002040816326530612,0.0
2022-01-20,0.26315789473684204,0.16666666666666663,0.15584415584415567,0.1556420233463035,0.1298701298701299,0.10619469026548667,0.26415094339622636,0.5264483627204031,0.0,0.0,0.09097270818754373,0.7499299915989919,0.6721991701244789,0.24772497472194135,0.22916666666666674,0.6017423771001867,0.6021505376344086,0.8,0.15767634854771784,0.0,0.0,0.26615969581749044,0.3844797178130512,0.0,0.0,0.0
2022-01-21,0.19736842105263142,0.2222222222222222,0.18181818181818188,0.11673151750972754,0.17316017316017318,0.12389380530973448,0.2955974842767295,0.5440806045340052,0.0,0.0,0.05318404478656402,0.7451694203304398,0.6846473029045654,0.4914054600606673,0.10416666666666669,0.590230242688239,0.5878136200716847,0.8,0.17427385892116176,0.0,0.0,0.21673003802281368,0.40388007054673725,0.0,0.0,0.0
2022-01-22,0.19736842105263142,0.2222222222222222,0.2012987012987011,0.11673151750972754,0.17316017316017318,0.13716814159292023,0.3144654088050314,0.5541561712846346,0.0,0.0,0.02799160251924422,0.21142537104452536,0.6597510373443995,0.7108190091001011,0.02083333333333337,0.5858742999377723,0.5806451612903225,0.8,0.20331950207468885,0.0,0.0,0.11787072243346006,0.2627865961199294,0.0,0.0,0.0
2022-01-23,0.26315789473684204,0.2777777777777778,0.24025974025974017,0.1556420233463035,0.21645021645021645,0.16371681415929196,0.3396226415094339,0.5188916876574308,0.0,0.0,0.02799160251924422,0.030523662839540746,0.6804979253112009,0.647118301314459,0.125,0.4729309271935284,0.47311827956989244,0.7000000000000001,0.21576763485477168,0.0,0.0,0.1520912547528517,0.21516754850088182,0.010050251256281407,0.0,0.0
2022-01-24,0.26973684210526305,0.33333333333333337,0.25324675324675305,0.15953307392996108,0.2597402597402597,0.17256637168141586,0.32704402515723263,0.48362720403022674,1.0,0.3333,0.040587823652904115,0.07784934192103052,0.6721991701244789,0.845298281092012,0.22916666666666674,0.23833229620410706,0.24014336917562723,0.4,0.23236514522821583,0.10918367346938775,0.3333333333333333,0.19771863117870717,0.14814814814814808,0.010050251256281407,0.10918367346938775,0.0057692307692307696
2022-01-25,0.19736842105263142,0.2777777777777778,0.2272727272727273,0.11673151750972754,0.21645021645021645,0.15486725663716816,0.3144654088050314,0.4911838790931988,1.0,0.20829999999999999,0.015395381385584314,0.8325399047885746,0.6929460580912874,0.7856420626895855,0.08333333333333331,0.546048537647791,0.5483870967741936,0.8,0.2572614107883817,0.001020408163265306,0.041666666666666664,0.12927756653992398,0.35978835978835977,0.006101938262742282,0.001020408163265306,0.004487179487179487
2022-01-26,0.19736842105263142,0.2777777777777778,0.2272727272727273,0.11673151750972754,0.21645021645021645,0.15486725663716816,0.4088050314465408,0.667506297229219,1.0,0.20829999999999999,0.09097270818754373,1.0,0.7095435684647313,0.6491405460060667,0.125,0.48942128189172374,0.4874551971326165,0.7000000000000001,0.24896265560165975,0.009183673469387754,0.20833333333333331,0.1673003802281369,0.31922398589065254,0.006819813352476669,0.009183673469387754,0.0057692307692307696
2022-01-27,0.19736842105263142,0.2777777777777778,0.17532467532467533,0.11673151750972754,0.21645021645021645,0.11946902654867253,0.28930817610062887,0.5415617128463475,1.0,0.25,0.09097270818754373,0.9089890786894428,0.7634854771784205,0.38220424671385234,0.20833333333333337,0.546048537647791,0.5519713261648745,0.8,0.1659751037344398,0.02551020408163265,0.29166666666666663,0.28517110266159695,0.400352733686067,0.005743000717875089,0.02551020408163265,0.017948717948717947
2022-01-28,0.19736842105263142,0.16666666666666663,0.13636363636363624,0.11673151750972754,0.1298701298701299,0.09292035398230081,0.13207547169811318,0.3400503778337529,1.0,0.0417,0.09097270818754373,0.8322598711845421,0.8547717842323692,0.18503538928210314,0.375,0.6453018046048538,0.6451612903225806,0.8,0.024896265560165998,0.0,0.0,0.30038022813688214,0.41975308641975306,0.003948312993539123,0.0,0.009615384615384616
2022-01-29,0.0657894736842104,0.0,0.0,0.03891050583657585,0.0,0.0,0.0,0.33249370277078083,0.0,0.0,0.09097270818754373,0.8090170820498461,0.8257261410788388,0.0,0.33333333333333337,0.649968886123211,0.6487455197132617,0.8,0.0,0.0,0.0,0.247148288973384,0.4691358024691358,0.002153625269203159,0.0,0.0
2022-01-30,0.19736842105263142,0.05555555555555558,0.06493506493506485,0.11673151750972754,0.04329004329004327,0.04424778761061943,0.08176100628930805,0.3677581863979851,0.0,0.0,0.09097270818754373,0.7762531503780453,0.7344398340248972,0.0,0.29166666666666663,0.6412570006222776,0.6415770609318997,0.8,0.03734439834024894,0.0,0.0,0.2585551330798479,0.36684303350970016,0.0017946877243359659,0.0,0.0
2022-01-31,0.26315789473684204,0.16666666666666663,0.16233766233766223,0.1556420233463035,0.1298701298701299,0.11061946902654862,0.2955974842767295,0.5843828715365238,0.0,0.0,0.06578026592022393,0.5922710725287035,0.7053941908713668,0.16177957532861476,0.10416666666666669,0.6400124455507157,0.6379928315412187,0.8,0.13278008298755184,0.0,0.0,0.24334600760456274,0.40388007054673725,0.0010768126346015795,0.0,0.0
2022-01-02,0.26315789473684204,0.11111111111111105,0.17532467532467533,0.1556420233463035,0.08658008658008665,0.11946902654867253,0.20125786163522008,0.3979848866498743,1.0,0.0417,0.09097270818754373,0.6244749369924391,0.6141078838174252,0.18806875631951467,0.22916666666666674,0.635656502800249,0.6344086021505376,0.8,0.1659751037344398,0.012244897959183673,0.25,0.4144486692015209,0.41622574955908287,0.002153625269203159,0.012244897959183673,0.000641025641025641
2022-02-02,0.39473684210526283,0.2222222222222222,0.2857142857142856,0.23735408560311277,0.17316017316017318,0.19469026548672563,0.2515723270440251,0.3148614609571787,0.0,0.0,0.09097270818754373,0.7367684122094652,0.7219917012448107,0.055611729019211326,0.27083333333333337,0.6565028002489112,0.6666666666666667,0.8,0.20746887966804972,0.0,0.0,0.20152091254752855,0.43738977072310403,0.002153625269203159,0.0,0.0
2022-03-02,0.32894736842105243,0.2777777777777778,0.29870129870129847,0.19455252918287924,0.21645021645021645,0.20353982300884943,0.32704402515723263,0.3929471032745593,0.0,0.0,0.06578026592022393,0.35816297955754695,0.7385892116182546,0.45399393326592513,0.29166666666666663,0.5927193528313629,0.5949820788530467,0.8,0.2821576763485477,0.004081632653061224,0.08333333333333333,0.14068441064638784,0.33333333333333337,0.0028715003589375454,0.004081632653061224,0.0
2022-04-02,0.26315789473684204,0.2777777777777778,0.13636363636363624,0.1556420233463035,0.21645021645021645,0.09292035398230081,0.371069182389937,0.773299748110831,1.0,0.20829999999999999,0.19664100769769066,0.01204144497339681,0.663900414937757,0.9282103134479271,0.14583333333333337,0.5130678282514002,0.5197132616487455,0.7000000000000001,0.19917012448132776,0.08877551020408161,0.375,0.5855513307984791,0.2821869488536155,0.043072505384063174,0.08877551020408161,0.03205128205128205
2022-05-02,0.26315789473684204,0.2222222222222222,0.17532467532467533,0.1556420233463035,0.17316017316017318,0.11946902654867253,0.20125786163522008,0.4231738035264485,1.0,0.2917,0.14345696291112664,0.644637356482778,0.6721991701244789,0.531850353892821,0.41666666666666663,0.6001866832607343,0.6021505376344086,0.8,0.14937759336099588,0.11530612244897959,0.29166666666666663,0.4524714828897338,0.44268077601410927,0.03266331658291457,0.11530612244897959,0.03653846153846154
2022-06-02,0.0657894736842104,0.16666666666666663,0.09090909090909083,0.03891050583657585,0.1298701298701299,0.06194690265486713,0.1383647798742138,0.4206549118387908,1.0,0.0833,0.06578026592022393,0.7863343601232148,0.8547717842323692,0.34782608695652173,0.33333333333333337,0.6832607342874923,0.6845878136200717,0.8,0.03319502074688796,0.0,0.0,0.22813688212927755,0.4215167548500882,0.01794687724335966,0.0,0.06025641025641026
2022-07-02,0.19736842105263142,0.16666666666666663,0.1428571428571428,0.11673151750972754,0.1298701298701299,0.09734513274336276,0.1572327044025157,0.3677581863979851,0.0,0.0,0.09097270818754373,0.800896107532904,0.8381742738589182,0.2032355915065723,0.35416666666666674,0.6835718730553828,0.6810035842293907,0.8,0.045643153526971014,0.0,0.0,0.3269961977186312,0.4814814814814815,0.011127063890882987,0.0,0.0
2022-08-02,0.19736842105263142,0.16666666666666663,0.18181818181818188,0.11673151750972754,0.1298701298701299,0.12389380530973448,0.12578616352201255,0.2770780856423174,0.0,0.0,0.040587823652904115,0.8272192663119575,0.8132780082987594,0.012133468149646106,0.375,0.6826384567517113,0.6810035842293907,0.8,0.13278008298755184,0.0,0.0,0.18631178707224336,0.48324514991181655,0.007178750897343862,0.0,0.0
2022-09-02,0.26315789473684204,0.2222222222222222,0.2272727272727273,0.1556420233463035,0.17316017316017318,0.15486725663716816,0.16352201257861632,0.2670025188916878,0.0,0.0,0.02799160251924422,0.1635396247549706,0.8381742738589182,0.0,0.33333333333333337,0.6860609831985066,0.6845878136200717,0.8,0.1701244813278009,0.0,0.0,0.16349809885931563,0.4991181657848325,0.005743000717875089,0.0,0.0
2022-10-02,0.0,0.2222222222222222,0.11688311688311681,0.0,0.17316017316017318,0.07964601769911506,0.30817610062893064,0.672544080604534,0.0,0.0,0.040587823652904115,0.14309717166059926,0.792531120331951,0.6865520728008089,0.08333333333333331,0.4309271935283137,0.4265232974910394,0.7000000000000001,0.14937759336099588,0.0,0.0,0.16349809885931563,0.05996472663139328,0.004307250538406316,0.0,0.0
2022-11-02,0.26315789473684204,0.2777777777777778,0.1883116883116882,0.1556420233463035,0.21645021645021645,0.12831858407079633,0.30817610062893064,0.5617128463476073,0.0,0.0,0.05318404478656402,0.7975357042845141,0.7717842323651496,0.5712841253791708,0.16666666666666674,0.6748599875544493,0.6738351254480287,0.8,0.18672199170124482,0.0,0.0,0.19011406844106463,0.3844797178130512,0.0032304379038047386,0.0,0.0
2022-12-02,0.26315789473684204,0.16666666666666663,0.19480519480519476,0.1556420233463035,0.1298701298701299,0.1327433628318584,0.18867924528301883,0.34760705289672567,0.0,0.0,0.07837648705388384,0.8706244749369926,0.784232365145229,0.0,0.35416666666666674,0.7125077784691973,0.7132616487455198,0.9,0.1203319502074689,0.0,0.0,0.2775665399239544,0.5714285714285714,0.0032304379038047386,0.0,0.0
2022-02-13,0.32894736842105243,0.2777777777777778,0.25324675324675305,0.19455252918287924,0.21645021645021645,0.17256637168141586,0.08805031446540867,0.128463476070529,0.0,0.0,0.09097270818754373,0.9000280033604033,0.7095435684647313,0.0,0.375,0.7184194150591164,0.7168458781362007,0.9,0.12448132780082988,0.0,0.0,0.31558935361216733,0.5925925925925926,0.0028715003589375454,0.0,0.0
2022-02-14,0.46052631578947345,0.2222222222222222,0.29220779220779214,0.25291828793774307,0.17316017316017318,0.1991150442477876,0.16981132075471694,0.19647355163727953,0.0,0.0,0.09097270818754373,0.7572108653038365,0.6970954356846448,0.0,0.33333333333333337,0.732420659614188,0.7347670250896057,0.9,0.1659751037344398,0.0,0.0,0.1939163498098859,0.5767195767195767,0.0028715003589375454,0.0,0.0
2022-02-15,0.46052631578947345,0.2777777777777778,0.3636363636363633,0.264591439688716,0.21645021645021645,0.24778761061946897,0.28930817610062887,0.2518891687657432,0.0,0.0,0.040587823652904115,0.7983758050966117,0.6721991701244789,0.0,0.33333333333333337,0.7283758556316118,0.7275985663082437,0.9,0.17427385892116176,0.0,0.0,0.19771863117870717,0.5802469135802469,0.002153625269203159,0.0,0.0
2022-02-16,0.39473684210526283,0.2777777777777778,0.33766233766233755,0.24513618677042792,0.21645021645021645,0.23451327433628322,0.3144654088050314,0.33501259445843834,0.0,0.0,0.09097270818754373,0.7840940912909549,0.5975103734439813,0.0,0.39583333333333326,0.7271313005600498,0.7275985663082437,0.9,0.17842323651452285,0.0,0.0,0.22813688212927755,0.5943562610229277,0.002153625269203159,0.0,0.0
2022-02-17,0.46052631578947345,0.2222222222222222,0.31168831168831157,0.264591439688716,0.17316017316017318,0.21238938053097345,0.23899371069182385,0.2720403022670026,0.0,0.0,0.06578026592022393,0.851862223466816,0.6099585062240678,0.0,0.35416666666666674,0.7321095208462975,0.7311827956989247,0.9,0.1908713692946058,0.0,0.0,0.2091254752851711,0.6014109347442681,0.002153625269203159,0.0,0.0
2022-02-18,0.5263157894736841,0.33333333333333337,0.3441558441558441,0.26848249027237336,0.2597402597402597,0.2256637168141592,0.16981132075471694,0.1360201511335013,0.0,0.0,0.06578026592022393,0.8958274992999161,0.6763485477178435,0.0,0.39583333333333326,0.7436216552582453,0.7419354838709677,0.9,0.1908713692946058,0.0,0.0,0.2965779467680608,0.6613756613756613,0.002153625269203159,0.0,0.0
2022-02-19,0.5263157894736841,0.2777777777777778,0.3636363636363633,0.27237354085603116,0.21645021645021645,0.24336283185840712,0.1823899371069181,0.1234256926952142,0.0,0.0,0.15605318404478652,0.7790534864183701,0.6804979253112009,0.0,0.39583333333333326,0.7498444306160549,0.7491039426523298,0.9,0.16182572614107893,0.0,0.0,0.4144486692015209,0.6966490299823632,0.002153625269203159,0.0,0.0
2022-02-20,0.39473684210526283,0.33333333333333337,0.29870129870129847,0.22568093385214005,0.2597402597402597,0.20353982300884943,0.28930817610062887,0.35264483627204024,1.0,0.16670000000000001,0.13086074177746676,0.52310277233268,0.5684647302904509,0.6097067745197168,0.39583333333333326,0.6571250777846921,0.6594982078853047,0.9,0.22406639004149387,0.05408163265306122,0.25,0.3422053231939164,0.5608465608465608,0.004307250538406316,0.05408163265306122,0.005128205128205128
2022-02-21,0.4671052631578947,0.2777777777777778,0.331168831168831,0.27626459143968873,0.21645021645021645,0.2256637168141592,0.28930817610062887,0.31738035264483644,1.0,0.0417,0.11826452064380684,0.5872304676561187,0.5809128630705374,0.4246713852376137,0.375,0.7433105164903547,0.7455197132616488,0.9,0.2406639004149378,0.0,0.0,0.34980988593155893,0.5978835978835979,0.004307250538406316,0.0,0.003205128205128205
2022-02-22,0.39473684210526283,0.2777777777777778,0.3441558441558441,0.25291828793774307,0.21645021645021645,0.23451327433628322,0.25786163522012573,0.24433249370277066,1.0,0.0417,0.11826452064380684,0.29599551946233554,0.7800829875518644,0.42770475227502525,0.35416666666666674,0.7050404480398259,0.7096774193548387,0.9,0.2655601659751038,0.0,0.0,0.23574144486692014,0.5149911816578483,0.004307250538406316,0.0,0.001282051282051282
2022-02-23,0.5263157894736841,0.38888888888888895,0.4025974025974024,0.30350194552529175,0.3030303030303031,0.2743362831858407,0.28930817610062887,0.20151133501259455,0.0,0.0,0.09097270818754373,0.7398487818538224,0.8589211618257266,0.2952477249747219,0.39583333333333326,0.7146857498444307,0.7096774193548387,0.9,0.34854771784232375,0.0,0.0,0.1520912547528517,0.6155202821869488,0.0032304379038047386,0.0,0.0
2022-02-24,0.6578947368421049,0.38888888888888895,0.4999999999999998,0.424124513618677,0.3030303030303031,0.36283185840707954,0.45911949685534603,0.32997481108312354,0.0,0.0,0.09097270818754373,0.6059927191262952,0.8630705394190841,0.2952477249747219,0.3125,0.7373988799004357,0.7419354838709677,0.9,0.4107883817427387,0.0,0.0,0.25095057034220525,0.6366843033509699,0.004307250538406316,0.0,0.0
2022-02-25,0.5921052631578945,0.4999999999999999,0.4610389610389609,0.36575875486381315,0.38961038961038963,0.31858407079646023,0.47169811320754707,0.4105793450881614,1.0,0.20829999999999999,0.14345696291112664,0.6972836740408849,0.8506224066390047,0.40242669362992917,0.39583333333333326,0.6885500933416304,0.6881720430107526,0.9,0.41908713692946065,0.013265306122448979,0.125,0.3307984790874524,0.5185185185185185,0.004307250538406316,0.013265306122448979,0.007692307692307692
2022-02-26,0.6578947368421049,0.5555555555555555,0.5584415584415583,0.3891050583657586,0.4329004329004329,0.3849557522123894,0.4276729559748427,0.21158690176322414,0.0,0.0,0.05318404478656402,0.9428731447773733,0.879668049792528,0.24570273003033366,0.41666666666666663,0.7442439327940262,0.7491039426523298,0.9,0.46058091286307057,0.0,0.0,0.2585551330798479,0.6402116402116402,0.0032304379038047386,0.0,0.0
2022-02-27,0.6578947368421049,0.4999999999999999,0.5649350649350648,0.44357976653696485,0.38961038961038963,0.402654867256637,0.5094339622641508,0.3123425692695214,0.0,0.0,0.09097270818754373,0.6465975917110053,0.8381742738589182,0.4307381193124368,0.375,0.7576228998133169,0.7526881720430108,0.9,0.4315352697095437,0.0,0.0,0.30038022813688214,0.671957671957672,0.0032304379038047386,0.0,0.0
2022-02-28,0.7236842105263155,0.4999999999999999,0.5584415584415583,0.4630350194552527,0.38961038961038963,0.3938053097345131,0.46540880503144644,0.2644836272040303,1.0,0.0417,0.09097270818754373,0.7070848501820218,0.792531120331951,0.39838220424671383,0.33333333333333337,0.7535780958307406,0.7526881720430108,0.9,0.48547717842323646,0.02142857142857143,0.3333333333333333,0.19011406844106463,0.5749559082892416,0.0032304379038047386,0.02142857142857143,0.001282051282051282
2022-01-03,0.7236842105263155,0.5555555555555555,0.5844155844155843,0.42801556420233455,0.4329004329004329,0.3982300884955752,0.40251572327044016,0.1410579345088161,0.0,0.0,0.09097270818754373,0.906188742649118,0.8298755186721962,0.012133468149646106,0.41666666666666663,0.7237087741132546,0.6630824372759857,0.9,0.4066390041493776,0.0,0.0,0.3840304182509505,0.746031746031746,0.004307250538406316,0.0,0.0
2022-02-03,0.7236842105263155,0.5555555555555555,0.5844155844155843,0.41245136186770426,0.4329004329004329,0.3982300884955752,0.39622641509433953,0.1385390428211588,0.0,0.0,0.15605318404478652,0.9271912629515543,0.7966804979253084,0.07785642062689585,0.6041666666666666,0.7330429371499689,0.6666666666666667,0.9,0.37344398340248963,0.0,0.0,0.3992395437262357,0.8059964726631392,0.0032304379038047386,0.0,0.0
2022-03-03,0.5921052631578945,0.5555555555555555,0.5779220779220777,0.31906614785992204,0.4329004329004329,0.38938053097345127,0.320754716981132,0.032745591939546514,0.0,0.0,0.09097270818754373,0.8543825259031085,0.7800829875518644,0.0,0.4375,0.7457996266334787,0.6917562724014337,0.9,0.3568464730290457,0.0,0.0,0.2775665399239544,0.7901234567901234,0.0032304379038047386,0.0,0.0
2022-04-03,0.6578947368421049,0.4999999999999999,0.5779220779220777,0.424124513618677,0.38961038961038963,0.4070796460176991,0.42138364779874204,0.1612090680100755,0.0,0.0,0.09097270818754373,0.7658919070288435,0.7427385892116192,0.08190091001011121,0.35416666666666674,0.7426882389545738,0.6774193548387097,0.9,0.4024896265560166,0.0,0.0,0.2547528517110266,0.7795414462081129,0.0032304379038047386,0.0,0.0
2022-05-03,0.6578947368421049,0.611111111111111,0.6103896103896103,0.3618677042801556,0.47619047619047616,0.415929203539823,0.3459119496855345,0.012594458438287104,0.0,0.0,0.09097270818754373,0.8148977877345281,0.6929460580912874,0.08897876643073813,0.4375,0.7255756067205975,0.6630824372759857,0.9,0.4813278008298757,0.0,0.0,0.2623574144486692,0.7319223985890652,0.0032304379038047386,0.0,0.0
2022-06-03,0.8552631578947367,0.5555555555555555,0.6623376623376622,0.5097276264591438,0.4329004329004329,0.44690265486725655,0.37735849056603765,0.035264483627204024,0.0,0.0,0.11826452064380684,0.9383926071128537,0.7053941908713668,0.0,0.375,0.7451773490976977,0.6917562724014337,0.9,0.41493775933609955,0.0,0.0,0.31558935361216733,0.8483245149911817,0.0032304379038047386,0.0,0.0
2022-07-03,0.8552631578947367,0.5555555555555555,0.6493506493506493,0.5097276264591438,0.4329004329004329,0.4513274336283186,0.46540880503144644,0.17380352644836283,0.0,0.0,0.06578026592022393,0.005320638476617192,0.6597510373443995,0.0,0.39583333333333326,0.8046048537647791,0.7706093189964157,0.9,0.48547717842323646,0.0,0.0,0.220532319391635,0.8218694885361552,0.0032304379038047386,0.0,0.0
2022-08-03,0.7894736842105261,0.5555555555555555,0.6688311688311688,0.4669260700389105,0.4329004329004329,0.4734513274336283,0.47169811320754707,0.1335012594458438,0.0,0.0,0.09097270818754373,0.8042565107812937,0.6016597510373458,0.0,0.39583333333333326,0.8438083385189795,0.8422939068100358,0.9,0.5394190871369294,0.0,0.0,0.22433460076045628,0.8236331569664903,0.0032304379038047386,0.0,0.0
2022-09-03,0.7894736842105261,0.611111111111111,0.7142857142857142,0.5136186770428016,0.47619047619047616,0.5265486725663717,0.5345911949685533,0.1460957178841309,0.0,0.0,0.09097270818754373,0.851862223466816,0.6265560165975117,0.021233569261880688,0.375,0.8425637834474177,0.8422939068100358,0.9,0.5477178423236514,0.0,0.0,0.20532319391634982,0.8112874779541446,0.0032304379038047386,0.0,0.0
2022-10-03,0.9868421052631575,0.5555555555555555,0.7142857142857142,0.5953307392996107,0.4329004329004329,0.5044247787610618,0.46540880503144644,0.08060453400503764,0.0,0.0,0.11826452064380684,0.8359003080369645,0.6099585062240678,0.0,0.35416666666666674,0.8540759178593654,0.8494623655913978,1.0,0.5186721991701245,0.0,0.0,0.22813688212927755,0.855379188712522,0.002153625269203159,0.0,0.0
2022-11-03,0.9868421052631575,0.5555555555555555,0.753246753246753,0.6342412451361866,0.4329004329004329,0.5486725663716814,0.4842767295597483,0.07052896725440805,0.0,0.0,0.11826452064380684,0.7896947633716046,0.5933609958506239,0.06774519716885744,0.375,0.8046048537647791,0.8100358422939068,0.9,0.5062240663900416,0.0,0.0,0.26615969581749044,0.8483245149911817,0.002153625269203159,0.0,0.0
2022-12-03,0.9210526315789469,0.611111111111111,0.7142857142857142,0.5525291828793774,0.47619047619047616,0.5044247787610618,0.4779874213836477,0.09068010075566768,0.0,0.0,0.11826452064380684,0.8134976197143657,0.5643153526971005,0.15672396359959553,0.4375,0.6829495955196019,0.6917562724014337,0.9,0.5062240663900416,0.0,0.0,0.30038022813688214,0.8447971781305114,0.002153625269203159,0.0,0.0
2022-03-13,0.8552631578947367,0.611111111111111,0.7142857142857142,0.5291828793774319,0.47619047619047616,0.5,0.42138364779874204,0.010075566750629816,0.0,0.0,0.09097270818754373,0.8345001400168021,0.5767634854771799,0.13346814964610718,0.39583333333333326,0.8702551337896703,0.8745519713261649,1.0,0.5186721991701245,0.0,0.0,0.26615969581749044,0.9223985890652557,0.002153625269203159,0.0,0.0
2022-03-14,0.8552631578947367,0.611111111111111,0.74025974025974,0.5486381322957198,0.47619047619047616,0.5530973451327434,0.540880503144654,0.1385390428211588,0.0,0.0,0.09097270818754373,0.808457014841781,0.5477178423236495,0.11627906976744186,0.39583333333333326,0.8640323584318607,0.8673835125448028,1.0,0.5809128630705395,0.0,0.0,0.26996197718631176,0.8994708994708994,0.002153625269203159,0.0,0.0
2022-03-15,0.9868421052631575,0.6666666666666666,0.779220779220779,0.5953307392996107,0.5194805194805194,0.5575221238938053,0.49056603773584917,0.04030226700251904,0.0,0.0,0.09097270818754373,0.8577429291514982,0.47302904564315185,0.0,0.39583333333333326,0.8823895457373989,0.8853046594982078,1.0,0.6224066390041495,0.0,0.0,0.2547528517110266,0.8888888888888887,0.002153625269203159,0.0,0.0
2022-03-16,0.9210526315789469,0.6666666666666666,0.7857142857142854,0.5525291828793774,0.5194805194805194,0.5663716814159292,0.5345911949685533,0.09571788413098226,0.0,0.0,0.06578026592022393,0.7070848501820218,0.4439834024896214,0.0,0.35416666666666674,0.8780336029869322,0.8817204301075269,1.0,0.6597510373443985,0.0,0.0,0.1939163498098859,0.8430335097001763,0.002153625269203159,0.0,0.0
2022-03-17,0.9868421052631575,0.6666666666666666,0.779220779220779,0.5953307392996107,0.5194805194805194,0.570796460176991,0.5471698113207546,0.10831234256926958,0.0,0.0,0.040587823652904115,0.1321758611033324,0.4937759336099603,0.0,0.375,0.8711885500933417,0.8673835125448028,1.0,0.6929460580912864,0.0,0.0,0.21292775665399236,0.8306878306878306,0.002153625269203159,0.0,0.0
2022-03-18,0.9868421052631575,0.6666666666666666,0.8116883116883116,0.6653696498054474,0.5194805194805194,0.6061946902654867,0.5660377358490565,0.08564231738035266,0.0,0.0,0.06578026592022393,0.7793335200224027,0.5062240663900397,0.0,0.39583333333333326,0.8783447417548228,0.8817204301075269,1.0,0.6514522821576764,0.0,0.0,0.20532319391634982,0.8783068783068783,0.002153625269203159,0.0,0.0
2022-03-19,0.9210526315789469,0.6666666666666666,0.8116883116883116,0.5953307392996107,0.5194805194805194,0.6061946902654867,0.5660377358490565,0.08564231738035266,0.0,0.0,0.06578026592022393,0.6664799775973117,0.43568464730290657,0.0,0.39583333333333326,0.8830118232731801,0.8888888888888888,1.0,0.6597510373443985,0.0,0.0,0.2585551330798479,0.9029982363315696,0.002153625269203159,0.0,0.0
2022-03-20,0.9210526315789469,0.7777777777777778,0.8441558441558441,0.6186770428015563,0.606060606060606,0.6283185840707965,0.540880503144654,0.0,0.0,0.0,0.09097270818754373,0.5379445533464017,0.4149377593360981,0.0,0.41666666666666663,0.8867454884878657,0.8888888888888888,1.0,0.6141078838174275,0.0,0.0,0.2927756653992395,0.9541446208112874,0.002153625269203159,0.0,0.0
2022-03-21,0.9210526315789469,0.7222222222222222,0.7922077922077921,0.6498054474708171,0.5627705627705628,0.6061946902654867,0.5974842767295596,0.1486146095717884,0.0,0.0,0.06578026592022393,0.4581349761971437,0.4647302904564299,0.0,0.33333333333333337,0.8889234598630991,0.8960573476702509,1.0,0.6556016597510373,0.0,0.0,0.28517110266159695,0.8589065255731921,0.002153625269203159,0.0,0.0
