datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-12-30,0.3076923076923077,0.3652173913043478,0.33920704845814975,0.2072538860103627,0.31034482758620696,0.2662337662337662,0.44776119402985065,0.7898193760262725,0.0,0.0,0.03880718954248366,0.914349276974416,0.952205882352942,0.5230460921843687,0.036303630363036306,0.5396184886280264,0.5319148936170213,0.625,0.2313432835820895,0.0,0.0,0.09736842105263155,0.26392961876832843,0.004258943781942078,0.0,0.0
2022-12-31,0.2692307692307693,0.31739130434782603,0.317180616740088,0.1813471502590674,0.2758620689655173,0.25000000000000006,0.41293532338308453,0.7783251231527092,0.0,0.0,0.026143790849673207,0.13987764182424917,0.9411764705882391,0.32865731462925846,0.033003300330033,0.5388848129126926,0.5361702127659573,0.625,0.2686567164179104,0.0,0.0,0.11842105263157895,0.282991202346041,0.004258943781942078,0.0,0.0
2023-01-01,0.2846153846153846,0.33913043478260874,0.32599118942731276,0.19170984455958545,0.2915360501567399,0.2564935064935065,0.4079601990049751,0.7619047619047618,0.0,0.0,0.06045751633986929,0.15211345939933257,0.974264705882355,0.30260521042084165,0.036303630363036306,0.5425531914893618,0.5404255319148936,0.625,0.23507462686567165,0.0,0.0,0.12368421052631576,0.313782991202346,0.004258943781942078,0.0,0.0
2023-02-01,0.3615384615384615,0.34347826086956523,0.37885462555066074,0.2435233160621761,0.29467084639498436,0.29545454545454547,0.39800995024875613,0.6617405582922823,0.0,0.0,0.0457516339869281,0.946051167964405,0.977941176470587,0.17735470941883766,0.06930693069306929,0.5535583272193692,0.548936170212766,0.625,0.24253731343283585,0.0,0.0,0.14473684210526314,0.3416422287390029,0.004258943781942078,0.0,0.0
2023-03-01,0.3076923076923077,0.3521739130434782,0.356828193832599,0.2072538860103627,0.30094043887147337,0.2792207792207792,0.4527363184079602,0.7619047619047618,0.0,0.0,0.07026143790849673,0.7978309232480534,0.985294117647058,0.3466933867735471,0.0462046204620462,0.5535583272193692,0.5531914893617023,0.625,0.22761194029850745,0.0,0.0,0.14210526315789476,0.312316715542522,0.004258943781942078,0.0,0.0
2023-04-01,0.11538461538461542,0.3521739130434782,0.24669603524229067,0.07772020725388601,0.30094043887147337,0.19805194805194798,0.38805970149253727,0.8571428571428571,0.0,0.0,0.07516339869281045,0.7886540600667409,0.981617647058826,0.7575150300601201,0.036303630363036306,0.553925165077036,0.548936170212766,0.625,0.20522388059701496,0.0,0.0,0.16052631578947366,0.3049853372434017,0.004258943781942078,0.0,0.0
2023-05-01,0.15384615384615385,0.26521739130434774,0.22466960352422893,0.10362694300518133,0.2382445141065831,0.18181818181818182,0.36815920398009944,0.8686371100164202,0.0,0.0,0.0531045751633987,0.838987764182425,0.988970588235297,0.4609218436873747,0.026402640264026403,0.5498899486427,0.548936170212766,0.625,0.19776119402985076,0.0,0.0,0.19473684210526318,0.3328445747800586,0.004258943781942078,0.0,0.0
2023-06-01,0.15384615384615385,0.25652173913043474,0.21145374449339194,0.10362694300518133,0.2319749216300941,0.172077922077922,0.3432835820895522,0.8555008210180622,0.0,0.0,0.06045751633986929,0.7864293659621802,0.959558823529413,0.2775551102204409,0.023102310231023097,0.5634629493763756,0.5574468085106383,0.625,0.208955223880597,0.0,0.0,0.2157894736842105,0.3313782991202346,0.004258943781942078,0.0,0.0
2023-07-01,0.23076923076923084,0.22173913043478255,0.22466960352422893,0.15544041450777196,0.20689655172413796,0.18181818181818182,0.36815920398009944,0.8686371100164202,0.0,0.0,0.0531045751633987,0.8200778642936597,0.9154411764705941,0.45691382765531063,0.013201320132013208,0.5645634629493763,0.5574468085106383,0.625,0.2462686567164179,0.0,0.0,0.11315789473684207,0.3196480938416422,0.004258943781942078,0.0,0.0
2023-08-01,0.23076923076923084,0.21739130434782605,0.22466960352422893,0.15544041450777196,0.20376175548589348,0.18181818181818182,0.37313432835820887,0.883415435139573,0.0,0.0,0.03104575163398693,0.7258064516129034,0.889705882352942,0.45891783567134264,0.006600660066006604,0.5557593543653705,0.548936170212766,0.625,0.291044776119403,0.0,0.0,0.11842105263157895,0.3255131964809384,0.004258943781942078,0.0,0.0
2023-09-01,0.4346153846153846,0.30434782608695654,0.36563876651982363,0.305699481865285,0.26645768025078376,0.2889610389610389,0.40298507462686567,0.6732348111658456,0.0,0.0,0.0457516339869281,0.8715239154616241,0.904411764705884,0.0,0.06270627062706272,0.5674981658107117,0.5702127659574467,0.625,0.30970149253731344,0.0,0.0,0.11842105263157895,0.35337243401759527,0.004258943781942078,0.0,0.0
2023-10-01,0.5,0.3913043478260869,0.4317180616740086,0.32642487046632124,0.32915360501567403,0.33441558441558433,0.36815920398009944,0.5320197044334974,0.0,0.0,0.06045751633986929,0.8017241379310345,0.852941176470587,0.0,0.0792079207920792,0.5737344093910492,0.574468085106383,0.625,0.26492537313432835,0.0,0.0,0.11842105263157895,0.37243401759530786,0.004258943781942078,0.0,0.0
2023-11-01,0.3846153846153846,0.3782608695652173,0.38766519823788537,0.25906735751295334,0.31974921630094044,0.3019480519480519,0.3134328358208955,0.522167487684729,0.0,0.0,0.06045751633986929,0.8228587319243604,0.805147058823529,0.0,0.0792079207920792,0.5836390315480557,0.5829787234042554,0.75,0.19776119402985076,0.0,0.0,0.13157894736842105,0.37683284457478006,0.004258943781942078,0.0,0.0
2023-12-01,0.31153846153846165,0.26521739130434774,0.303964757709251,0.20984455958549225,0.2382445141065831,0.24025974025974023,0.3184079601990049,0.651888341543514,0.0,0.0,0.06045751633986929,0.7135706340378198,0.7610294117647101,0.23246492985971942,0.05940594059405941,0.5887747615553924,0.5829787234042554,0.75,0.18656716417910452,0.0,0.0,0.16052631578947366,0.3636363636363636,0.004258943781942078,0.0,0.0
2023-01-13,0.3153846153846154,0.26086956521739124,0.3303964757709249,0.21243523316062168,0.23510971786833862,0.25974025974025966,0.36318407960199,0.6699507389162561,0.0,0.0,0.03104575163398693,0.807007786429366,0.7904411764705941,0.021042084168336674,0.05940594059405941,0.5810711665443875,0.5787234042553191,0.625,0.25746268656716426,0.0,0.0,0.15,0.3577712609970674,0.004258943781942078,0.0,0.0
2023-01-14,0.34615384615384615,0.3521739130434782,0.3832599118942731,0.23316062176165803,0.30094043887147337,0.29870129870129875,0.5024875621890548,0.7947454844006566,0.0,0.0,0.03839869281045752,0.6757508342602893,0.7610294117647101,0.6202404809619239,0.033003300330033,0.5678650036683786,0.5659574468085107,0.625,0.3619402985074626,0.0,0.0,0.09473684210526315,0.29325513196480935,0.004258943781942078,0.0,0.0
2023-01-15,0.42307692307692313,0.4347826086956521,0.4317180616740086,0.30829015544041444,0.3605015673981192,0.33441558441558433,0.4527363184079602,0.6732348111658456,0.0,0.0,0.0457516339869281,0.8626251390433816,0.757352941176471,0.35871743486973945,0.049504950495049514,0.5726338958180484,0.5702127659574467,0.625,0.3432835820895522,0.0013333333333333335,0.08333333333333333,0.1868421052631579,0.35923753665689145,0.004258943781942078,0.0013333333333333335,0.0
2023-01-16,0.3846153846153846,0.4347826086956521,0.40528634361233473,0.25906735751295334,0.3605015673981192,0.3149350649350649,0.3781094527363184,0.5681444991789818,0.0,0.0,0.06781045751633988,0.917686318131257,0.827205882352942,0.3837675350701402,0.0792079207920792,0.5370506236243582,0.5404255319148936,0.625,0.27238805970149255,0.0,0.0,0.12368421052631576,0.3343108504398827,0.004258943781942078,0.0,0.0
2023-01-17,0.3076923076923077,0.3782608695652173,0.35242290748898664,0.2072538860103627,0.31974921630094044,0.2759740259740259,0.3134328358208955,0.5566502463054185,0.0,0.0,0.06781045751633988,0.8626251390433816,0.856617647058826,0.03206412825651302,0.0792079207920792,0.5887747615553924,0.5872340425531914,0.75,0.2164179104477612,0.0,0.0,0.12894736842105264,0.3709677419354839,0.004258943781942078,0.0,0.0
2023-01-18,0.34615384615384615,0.30869565217391304,0.3303964757709249,0.23316062176165803,0.26959247648902823,0.25974025974025966,0.27860696517412936,0.5484400656814449,0.0,0.0,0.0457516339869281,0.05394883203559511,0.9375000000000071,0.15731462925851702,0.08580858085808579,0.6027146001467352,0.5999999999999999,0.75,0.1940298507462686,0.0,0.0,0.09736842105263155,0.34604105571847504,0.004258943781942078,0.0,0.0
2023-01-19,0.34615384615384615,0.26086956521739124,0.33920704845814975,0.23316062176165803,0.23510971786833862,0.2662337662337662,0.24875621890547256,0.5073891625615762,0.0,0.0,0.06372549019607843,0.9146273637374861,0.9375000000000071,0.0,0.07590759075907591,0.6170212765957446,0.6170212765957448,0.75,0.16044776119402987,0.0,0.0,0.1736842105263158,0.41935483870967744,0.004258943781942078,0.0,0.0
2023-01-20,0.34615384615384615,0.29130434782608694,0.370044052863436,0.23316062176165803,0.25705329153605017,0.2889610389610389,0.2835820895522388,0.5073891625615762,0.0,0.0,0.0457516339869281,0.8882091212458287,0.897058823529413,0.0,0.0726072607260726,0.6085840058694059,0.6042553191489362,0.75,0.16791044776119407,0.0,0.0,0.14473684210526314,0.39589442815249265,0.004258943781942078,0.0,0.0
2023-01-21,0.38846153846153864,0.30869565217391304,0.37885462555066074,0.2616580310880829,0.26959247648902823,0.29545454545454547,0.3283582089552239,0.561576354679803,0.0,0.0,0.12050653594771242,0.824805339265851,0.849264705882355,0.04208416833667335,0.066006600660066,0.6151870873074101,0.6170212765957448,0.75,0.20522388059701496,0.0,0.0,0.11315789473684207,0.39882697947214074,0.004258943781942078,0.0,0.0
2023-01-22,0.41538461538461546,0.33913043478260874,0.40088105726872236,0.2797927461139897,0.2915360501567399,0.3116883116883116,0.38805970149253727,0.6091954022988505,0.0,0.0,0.03104575163398693,0.8795884315906563,0.834558823529413,0.0,0.0726072607260726,0.6140865737344094,0.6127659574468085,0.75,0.2686567164179104,0.0,0.0,0.1263157894736842,0.3870967741935483,0.004258943781942078,0.0,0.0
2023-01-23,0.41153846153846163,0.3739130434782608,0.422907488986784,0.29015544041450775,0.31661442006269597,0.3279220779220779,0.4427860696517412,0.6420361247947454,0.0,0.0,0.03104575163398693,0.21273637374860954,0.797794117647058,0.0,0.0528052805280528,0.6038151137197358,0.5999999999999999,0.75,0.33208955223880604,0.0,0.0,0.10789473684210524,0.37683284457478006,0.004258943781942078,0.0,0.0
2023-01-24,0.4653846153846155,0.4391304347826087,0.47577092511013197,0.3005181347150259,0.36363636363636376,0.36688311688311687,0.36815920398009944,0.47947454844006565,0.0,0.0,0.03839869281045752,0.8737486095661847,0.8161764705882391,0.021042084168336674,0.0891089108910891,0.6104181951577403,0.6085106382978722,0.75,0.3656716417910448,0.0,0.0,0.13157894736842105,0.4105571847507331,0.004258943781942078,0.0,0.0
2023-01-25,0.44999999999999996,0.4521739130434782,0.49339207048458145,0.3005181347150259,0.37304075235109724,0.37987012987012986,0.4527363184079602,0.5582922824302136,0.0,0.0,0.03839869281045752,0.9087875417130145,0.7904411764705941,0.0841683366733467,0.06930693069306929,0.6122523844460748,0.6085106382978722,0.75,0.376865671641791,0.0,0.0,0.08684210526315789,0.4105571847507331,0.004258943781942078,0.0,0.0
2023-01-26,0.4653846153846155,0.4347826086956521,0.46696035242290734,0.3419689119170984,0.3605015673981192,0.36688311688311687,0.5323383084577114,0.6995073891625615,0.0,0.0,0.03104575163398693,0.17686318131256953,0.772058823529413,0.15130260521042083,0.0462046204620462,0.6016140865737345,0.5999999999999999,0.75,0.4141791044776119,0.0,0.0,0.13947368421052628,0.39149560117302046,0.004258943781942078,0.0,0.0
2023-01-27,0.4615384615384617,0.5391304347826086,0.5198237885462554,0.3316062176165803,0.4357366771159875,0.40584415584415573,0.5820895522388059,0.6912972085385877,0.0,0.0,0.06045751633986929,0.767797552836485,0.772058823529413,0.03006012024048096,0.06270627062706272,0.6100513573000734,0.6085106382978722,0.75,0.41044776119402987,0.0,0.0,0.16578947368421051,0.41935483870967744,0.004258943781942078,0.0,0.0
2023-01-28,0.4615384615384617,0.4782608695652173,0.5022026431718062,0.32642487046632124,0.3918495297805643,0.38961038961038946,0.4825870646766168,0.5763546798029556,0.0,0.0,0.0531045751633987,0.8131256952169077,0.764705882352942,0.0,0.08580858085808579,0.6258253851797506,0.6255319148936171,0.75,0.4067164179104478,0.0,0.0,0.16315789473684209,0.41642228739002934,0.004258943781942078,0.0,0.0
2023-01-29,0.38846153846153864,0.4695652173913043,0.42731277533039647,0.2616580310880829,0.38557993730407536,0.33116883116883117,0.4228855721393034,0.6042692939244664,0.0,0.0,0.06045751633986929,0.9187986651835373,0.786764705882355,0.08817635270541083,0.0726072607260726,0.6588407923697726,0.6595744680851066,0.75,0.33955223880597013,0.0,0.0,0.14736842105263157,0.4340175953079178,0.004258943781942078,0.0,0.0
2023-01-30,0.5,0.4043478260869565,0.46696035242290734,0.33937823834196895,0.3385579937304076,0.3636363636363636,0.4726368159203979,0.630541871921182,0.0,0.0,0.03839869281045752,0.7169076751946607,0.808823529411768,0.1492985971943888,0.06930693069306929,0.6588407923697726,0.6595744680851066,0.75,0.3582089552238806,0.0,0.0,0.13947368421052628,0.4340175953079178,0.004258943781942078,0.0,0.0
2023-01-31,0.4615384615384617,0.4695652173913043,0.5154185022026431,0.33937823834196895,0.38557993730407536,0.3993506493506493,0.5422885572139304,0.651888341543514,0.0,0.0,0.06045751633986929,0.8161846496106786,0.738970588235297,0.5581162324649299,0.066006600660066,0.6148202494497432,0.6170212765957448,0.75,0.4141791044776119,0.0,0.0,0.13947368421052628,0.38416422287390023,0.004258943781942078,0.0,0.0
2023-01-02,0.3846153846153846,0.608695652173913,0.52863436123348,0.25906735751295334,0.4858934169278998,0.40584415584415573,0.4975124378109452,0.5385878489326764,0.0,0.0,0.07516339869281045,0.8645717463848721,0.746323529411768,0.6312625250501002,0.09900990099009901,0.5396184886280264,0.5404255319148936,0.75,0.40298507462686567,0.0,0.0,0.15526315789473685,0.19941348973607037,0.004258943781942078,0.0,0.0
2023-02-02,0.3846153846153846,0.4347826086956521,0.44052863436123335,0.25906735751295334,0.3605015673981192,0.3409090909090908,0.38308457711442784,0.5369458128078818,0.0,0.0,0.08374183006535948,0.850389321468298,0.797794117647058,0.0,0.09900990099009901,0.7046955245781366,0.7021276595744681,0.75,0.2611940298507463,0.0,0.0,0.2789473684210526,0.5117302052785924,0.006814310051107327,0.0,0.0
2023-03-02,0.4615384615384617,0.4347826086956521,0.4493392070484581,0.305699481865285,0.3605015673981192,0.34415584415584416,0.3184079601990049,0.4696223316912972,0.0,0.0,0.07516339869281045,0.8128476084538375,0.764705882352942,0.03907815631262525,0.1155115511551155,0.6848862802641231,0.676595744680851,0.75,0.2761194029850747,0.0,0.0,0.12105263157894736,0.44868035190615835,0.008517887563884156,0.0,0.0
2023-04-02,0.4615384615384617,0.4347826086956521,0.4581497797356827,0.32642487046632124,0.3605015673981192,0.35714285714285704,0.35323383084577115,0.4630541871921182,0.0,0.0,0.06045751633986929,0.7983870967741935,0.7132352941176521,0.00501002004008016,0.11221122112211218,0.6856199559794571,0.6851063829787234,0.75,0.30970149253731344,0.0,0.0,0.12368421052631576,0.42961876832844575,0.008517887563884156,0.0,0.0
2023-05-02,0.42692307692307696,0.3826086956521739,0.4449339207048457,0.2927461139896373,0.32288401253918503,0.34415584415584416,0.38805970149253727,0.5632183908045977,0.0,0.0,0.07516339869281045,0.7208008898776419,0.7132352941176521,0.09018036072144288,0.0726072607260726,0.6885546588407923,0.6851063829787234,0.75,0.30970149253731344,0.0,0.0,0.15789473684210528,0.44574780058651015,0.008517887563884156,0.0,0.0
2023-06-02,0.4615384615384617,0.4260869565217391,0.4361233480176211,0.32642487046632124,0.35423197492163017,0.3409090909090908,0.38308457711442784,0.5336617405582923,0.0,0.0,0.09844771241830066,0.767519466073415,0.727941176470587,0.04308617234468937,0.13531353135313529,0.6903888481291269,0.6851063829787234,0.75,0.32462686567164173,0.0,0.0,0.2236842105263158,0.4853372434017595,0.008517887563884156,0.0,0.0
2023-07-02,0.4615384615384617,0.3913043478260869,0.4581497797356827,0.3186528497409326,0.32915360501567403,0.35714285714285704,0.40298507462686567,0.5353037766830869,0.0,0.0,0.09844771241830066,0.6009454949944383,0.6838235294117609,0.01503006012024048,0.08580858085808579,0.6881878209831254,0.6851063829787234,0.75,0.3358208955223881,0.0,0.0,0.23684210526315788,0.48387096774193544,0.008517887563884156,0.0,0.0
2023-08-02,0.4653846153846155,0.4782608695652173,0.4977973568281937,0.33419689119170976,0.3918495297805643,0.383116883116883,0.4726368159203979,0.5779967159277505,0.0,0.0,0.06781045751633988,0.4916573971078977,0.716911764705884,0.2715430861723447,0.0891089108910891,0.6764490095377844,0.6680851063829787,0.75,0.4365671641791044,0.0,0.0,0.14736842105263157,0.42375366568914946,0.008517887563884156,0.0,0.0
2023-09-02,0.4615384615384617,0.5217391304347826,0.5418502202643171,0.3290155440414508,0.4231974921630095,0.41883116883116883,0.49253731343283585,0.540229885057471,0.0,0.0,0.0457516339869281,0.1170745272525028,0.7352941176470651,0.2985971943887776,0.07590759075907591,0.6881878209831254,0.6851063829787234,0.75,0.45522388059701485,0.006,0.25,0.11315789473684207,0.3636363636363636,0.008517887563884156,0.006,0.0
2023-10-02,0.49230769230769234,0.4782608695652173,0.52863436123348,0.32642487046632124,0.3918495297805643,0.40584415584415573,0.43283582089552236,0.49425287356321823,0.0,0.0,0.09844771241830066,0.7363737486095662,0.757352941176471,0.011022044088176353,0.08250825082508251,0.7057960381511372,0.7063829787234042,0.75,0.3656716417910448,0.0,0.0,0.22631578947368416,0.5381231671554252,0.008517887563884156,0.0,0.0
2023-11-02,0.4615384615384617,0.4652173913043478,0.5374449339207047,0.3419689119170984,0.3824451410658307,0.41883116883116883,0.47761194029850745,0.5172413793103449,0.0,0.0,0.07516339869281045,0.5375417130144605,0.731617647058826,0.0,0.0792079207920792,0.714600146735143,0.7148936170212765,0.75,0.4440298507462687,0.0,0.0,0.17105263157894737,0.5102639296187683,0.008517887563884156,0.0,0.0
2023-12-02,0.5384615384615385,0.5652173913043478,0.5770925110132158,0.38341968911917096,0.4545454545454546,0.448051948051948,0.5124378109452736,0.5106732348111657,0.0,0.0,0.07516339869281045,0.6729699666295884,0.716911764705884,0.25551102204408815,0.0891089108910891,0.7149669845928099,0.7148936170212765,0.75,0.48507462686567165,0.0,0.0,0.1789473684210526,0.5175953079178885,0.008517887563884156,0.0,0.0
2023-02-13,0.5,0.5217391304347826,0.5374449339207047,0.32124352331606215,0.4231974921630095,0.4123376623376623,0.3034825870646766,0.32183908045976994,0.0,0.0,0.09109477124183007,0.8042269187986653,0.779411764705884,0.019038076152304607,0.10561056105610558,0.7615553925165077,0.7617021276595746,0.875,0.2761194029850747,0.0,0.0,0.23421052631578945,0.6378299120234603,0.008517887563884156,0.0,0.0
2023-02-14,0.4615384615384617,0.3652173913043478,0.4845814977973566,0.29015544041450775,0.31034482758620696,0.37012987012987014,0.24378109452736313,0.3300492610837438,0.0,0.0,0.07516339869281045,0.7705784204671857,0.775735294117645,0.0,0.1023102310231023,0.7553191489361701,0.7531914893617022,0.875,0.2313432835820895,0.0,0.0,0.17105263157894737,0.5542521994134897,0.008517887563884156,0.0,0.0
2023-02-15,0.42307692307692313,0.4782608695652173,0.47577092511013197,0.28497409326424866,0.3918495297805643,0.36688311688311687,0.3482587064676616,0.4433497536945813,0.0,0.0,0.07516339869281045,0.7883759733036708,0.716911764705884,0.004008016032064128,0.09240924092409239,0.7505502567865003,0.7531914893617022,0.875,0.28731343283582084,0.0,0.0,0.16578947368421051,0.5087976539589443,0.008517887563884156,0.0,0.0
2023-02-16,0.42307692307692313,0.4391304347826087,0.4845814977973566,0.2979274611398964,0.36363636363636376,0.3766233766233766,0.37313432835820887,0.45648604269293924,0.0,0.0,0.06045751633986929,0.6835372636262514,0.772058823529413,0.0,0.1023102310231023,0.7468818782098312,0.7489361702127659,0.875,0.33208955223880604,0.0,0.0,0.14736842105263157,0.4926686217008797,0.008517887563884156,0.0,0.0
2023-02-17,0.5,0.4217391304347825,0.5022026431718062,0.3419689119170984,0.35109717868338564,0.3863636363636363,0.4079601990049751,0.48768472906403926,0.0,0.0,0.03839869281045752,0.7433259176863181,0.8161764705882391,0.01002004008016032,0.08580858085808579,0.7384446074834923,0.7404255319148936,0.875,0.4141791044776119,0.0,0.0,0.08947368421052629,0.501466275659824,0.008517887563884156,0.0,0.0
2023-02-18,0.5384615384615385,0.4956521739130434,0.5506607929515416,0.38341968911917096,0.4043887147335423,0.42857142857142855,0.4875621890547263,0.5188834154351395,0.0,0.0,0.0531045751633987,0.7002224694104561,0.8161764705882391,0.07414829659318638,0.10561056105610558,0.7021276595744681,0.6936170212765957,0.875,0.45522388059701485,0.0,0.0,0.09210526315789475,0.40175953079178883,0.008517887563884156,0.0,0.0
2023-02-19,0.5384615384615385,0.5695652173913044,0.5859030837004403,0.3730569948186528,0.4576802507836992,0.4577922077922077,0.5422885572139304,0.5320197044334974,0.0,0.0,0.06045751633986929,0.6437708565072303,0.783088235294116,0.312625250501002,0.09240924092409239,0.5781364636830522,0.5787234042553191,0.875,0.5074626865671641,0.0033333333333333335,0.16666666666666666,0.09210526315789475,0.34897360703812313,0.008517887563884156,0.0033333333333333335,0.0
2023-02-20,0.5384615384615385,0.5652173913043478,0.5903083700440527,0.39378238341968913,0.4545454545454546,0.4675324675324675,0.6069651741293531,0.61247947454844,0.0,0.0,0.03839869281045752,0.7508342602892103,0.742647058823529,0.38577154308617234,0.0792079207920792,0.73514306676449,0.7319148936170212,0.875,0.5186567164179106,0.0006666666666666668,0.041666666666666664,0.11578947368421053,0.42961876832844575,0.008517887563884156,0.0006666666666666668,0.0
2023-02-21,0.5153846153846153,0.6521739130434783,0.621145374449339,0.41450777202072536,0.5172413793103449,0.49675324675324667,0.6268656716417911,0.5927750410509031,0.0,0.0,0.07516339869281045,0.5275305895439377,0.738970588235297,0.31162324649298595,0.0792079207920792,0.6973587674247983,0.6978723404255318,0.875,0.5373134328358209,0.0013333333333333335,0.08333333333333333,0.1868421052631579,0.4061583577712609,0.008517887563884156,0.0013333333333333335,0.0
2023-02-22,0.6153846153846154,0.6956521739130435,0.6651982378854625,0.4715025906735752,0.5485893416927901,0.5357142857142856,0.6417910447761195,0.5500821018062397,0.0,0.0,0.11315359477124183,0.5261401557285874,0.6911764705882391,0.5180360721442886,0.09900990099009901,0.7509170946441672,0.7574468085106383,0.875,0.5671641791044775,0.0,0.0,0.363157894736842,0.5205278592375366,0.009369676320272573,0.0,0.0
2023-02-23,0.6153846153846154,0.6956521739130435,0.6828193832599118,0.4585492227979275,0.5485893416927901,0.5389610389610389,0.6417910447761195,0.5353037766830869,0.0,0.0,0.11315359477124183,0.5620133481646273,0.7132352941176521,0.5470941883767535,0.0957095709570957,0.759721203228173,0.7574468085106383,0.875,0.5783582089552237,0.0,0.0,0.3342105263157895,0.5703812316715542,0.009369676320272573,0.0,0.0
2023-02-24,0.5923076923076922,0.6956521739130435,0.700440528634361,0.4404145077720207,0.5485893416927901,0.5649350649350648,0.6467661691542288,0.5123152709359605,0.0,0.0,0.06045751633986929,0.5759176863181312,0.772058823529413,0.42084168336673344,0.1023102310231023,0.7604548789435068,0.7574468085106383,0.875,0.5932835820895521,0.0,0.0,0.19736842105263155,0.43695014662756587,0.009369676320272573,0.0,0.0
2023-02-25,0.6153846153846154,0.6521739130434783,0.6696035242290749,0.4248704663212434,0.5172413793103449,0.5227272727272727,0.5771144278606966,0.47947454844006565,0.0,0.0,0.06045751633986929,0.011957730812013349,0.863970588235297,0.37675350701402804,0.09900990099009901,0.7714600146735142,0.774468085106383,0.875,0.5746268656716418,0.0,0.0,0.13684210526315785,0.5395894428152492,0.009369676320272573,0.0,0.0
2023-02-26,0.5769230769230769,0.5652173913043478,0.6387665198237883,0.38860103626943004,0.4545454545454546,0.48701298701298695,0.41791044776119396,0.3169129720853858,0.0,0.0,0.07516339869281045,0.7263626251390435,0.904411764705884,0.011022044088176353,0.09900990099009901,0.8191489361702127,0.8212765957446808,0.875,0.49253731343283574,0.0,0.0,0.16578947368421051,0.6319648093841641,0.009369676320272573,0.0,0.0
2023-02-27,0.6307692307692307,0.6,0.6519823788546254,0.4533678756476684,0.4796238244514107,0.5064935064935063,0.5174129353233832,0.42364532019704426,0.0,0.0,0.07516339869281045,0.7661290322580646,0.886029411764703,0.09519038076152304,0.09240924092409239,0.7971386647101981,0.8,0.875,0.5074626865671641,0.0,0.0,0.2105263157894737,0.5879765395894427,0.009369676320272573,0.0,0.0
2023-02-28,0.653846153846154,0.608695652173913,0.6519823788546254,0.4404145077720207,0.4858934169278998,0.49999999999999994,0.4825870646766168,0.39244663382594414,0.0,0.0,0.09109477124183007,0.7906006674082313,0.9007352941176521,0.0,0.09900990099009901,0.8235509904622156,0.8255319148936171,0.875,0.5186567164179106,0.0,0.0,0.15526315789473685,0.6304985337243401,0.009369676320272573,0.0,0.0
2023-01-03,0.653846153846154,0.5826086956521738,0.6960352422907486,0.4119170984455958,0.4670846394984326,0.529220779220779,0.4527363184079602,0.31034482758620685,0.0,0.0,0.06045751633986929,0.9168520578420468,0.911764705882355,0.0,0.1089108910891089,0.8239178283198827,0.8255319148936171,0.875,0.5074626865671641,0.0,0.0,0.11052631578947367,0.6158357771260996,0.009369676320272573,0.0,0.0
2023-02-03,0.6692307692307693,0.608695652173913,0.674008810572687,0.5129533678756475,0.4858934169278998,0.529220779220779,0.5771144278606966,0.4745484400656813,0.0,0.0,0.06045751633986929,0.6401557285873193,0.8933823529411811,0.058116232464929855,0.08580858085808579,0.8224504768892151,0.8212765957446808,0.875,0.5522388059701493,0.0,0.0,0.12368421052631576,0.595307917888563,0.009369676320272573,0.0,0.0
2023-03-03,0.653846153846154,0.6956521739130435,0.7136563876651981,0.5207253886010363,0.5485893416927901,0.5681818181818181,0.592039800995025,0.4285714285714285,0.0,0.0,0.09109477124183007,0.7219132369299222,0.886029411764703,0.0,0.08580858085808579,0.8308877476155538,0.8297872340425534,0.875,0.5485074626865671,0.0,0.0,0.1921052631578947,0.6554252199413488,0.009369676320272573,0.0,0.0
2023-04-03,0.6692307692307693,0.6260869565217391,0.6916299559471365,0.6036269430051813,0.4984326018808778,0.5649350649350648,0.6368159203980099,0.5303776683087028,0.0,0.0,0.0457516339869281,0.781979977753059,0.863970588235297,0.156312625250501,0.07590759075907591,0.831254585473221,0.8297872340425534,0.875,0.5708955223880596,0.0,0.0,0.1263157894736842,0.6099706744868034,0.009369676320272573,0.0,0.0
2023-05-03,0.6692307692307693,0.6391304347826087,0.7224669603524229,0.48186528497409326,0.5078369905956114,0.5649350649350648,0.5472636815920398,0.3842364532019704,0.0,0.0,0.06045751633986929,0.7221913236929923,0.834558823529413,0.01002004008016032,0.0891089108910891,0.8349229640498901,0.8297872340425534,0.875,0.6082089552238805,0.0,0.0,0.13421052631578947,0.6363636363636362,0.009369676320272573,0.0,0.0
2023-06-03,0.653846153846154,0.6521739130434783,0.7356828193832597,0.466321243523316,0.5172413793103449,0.5714285714285714,0.5373134328358209,0.3546798029556649,0.0,0.0,0.07516339869281045,0.7730812013348166,0.801470588235297,0.0,0.1023102310231023,0.8444607483492297,0.8425531914893618,0.875,0.5746268656716418,0.0,0.0,0.1789473684210526,0.6480938416422286,0.009369676320272573,0.0,0.0
